Creditor Code,Creditor,Ty,Item#,Item Date,CCY,FC Amount,Settled FC Amount ,LC Amount,Particular,Due Date,Last Sett. Date,Job#,VC Period,VC#,VC Seq,VC Date,Tx. Type,Reference,Full Name,Settled LC Amount 
A023951,A023951,I,256779415392,10-07-2025,USD, 4.00 , -   , 353.88 ,C: ASCENDAS27 P: A023951 I 256779415392,09-08-2025,,-,Sep-25,59299194,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415393,10-07-2025,USD, 1.20 , -   , 106.16 ,C: ASCENDAS27 P: A023951 I 256779415393,09-08-2025,,-,Sep-25,59299195,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415362,10-07-2025,USD, 0.06 , -   , 5.31 ,C: ASCENDAS27 P: A023951 I 256779415362,09-08-2025,,-,Sep-25,59299198,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415315,10-07-2025,USD, 2.40 , -   , 212.33 ,C: ASCENDAS27 P: A023951 I 256779415315,09-08-2025,,-,Sep-25,59299200,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415378,10-07-2025,USD, 2.40 , -   , 212.33 ,C: ASCENDAS27 P: A023951 I 256779415378,09-08-2025,,-,Sep-25,59299201,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415356,10-07-2025,USD, 1.44 , -   , 127.40 ,C: ASCENDAS27 P: A023951 I 256779415356,09-08-2025,,-,Sep-25,59299202,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415383,10-07-2025,USD, 3.12 , -   , 276.03 ,C: ASCENDAS27 P: A023951 I 256779415383,09-08-2025,,-,Sep-25,59299203,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415375,10-07-2025,USD, 7.20 , -   , 636.98 ,C: ASCENDAS27 P: A023951 I 256779415375,09-08-2025,,-,Sep-25,59299204,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415373,10-07-2025,USD, 0.05 , -   , 4.42 ,C: ASCENDAS27 P: A023951 I 256779415373,09-08-2025,,-,Sep-25,59299206,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415342,10-07-2025,USD, 0.05 , -   , 4.42 ,C: ASCENDAS27 P: A023951 I 256779415342,09-08-2025,,-,Sep-25,59299207,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415372,10-07-2025,USD, 3.11 , -   , 275.14 ,C: ASCENDAS27 P: A023951 I 256779415372,09-08-2025,,-,Sep-25,59299208,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415369,10-07-2025,USD, 0.06 , -   , 5.31 ,C: ASCENDAS27 P: A023951 I 256779415369,09-08-2025,,-,Sep-25,59299209,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415361,10-07-2025,USD, 1.35 , -   , 119.43 ,C: ASCENDAS27 P: A023951 I 256779415361,09-08-2025,,-,Sep-25,59299210,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415306,10-07-2025,USD, 0.60 , -   , 53.08 ,C: ASCENDAS27 P: A023951 I 256779415306,09-08-2025,,-,Sep-25,59299211,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415333,10-07-2025,USD, 0.45 , -   , 39.81 ,C: ASCENDAS27 P: A023951 I 256779415333,09-08-2025,,-,Sep-25,59299212,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415298,10-07-2025,USD, 0.48 , -   , 42.47 ,C: ASCENDAS27 P: A023951 I 256779415298,09-08-2025,,-,Sep-25,59299213,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415386,10-07-2025,USD, 0.15 , -   , 13.27 ,C: ASCENDAS27 P: A023951 I 256779415386,09-08-2025,,-,Sep-25,59299215,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415336,10-07-2025,USD, 0.10 , -   , 8.85 ,C: ASCENDAS27 P: A023951 I 256779415336,09-08-2025,,-,Sep-25,59299217,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415341,10-07-2025,USD, 0.30 , -   , 26.54 ,C: ASCENDAS27 P: A023951 I 256779415341,09-08-2025,,-,Sep-25,59299218,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415380,10-07-2025,USD, 4.00 , -   , 353.88 ,C: ASCENDAS27 P: A023951 I 256779415380,09-08-2025,,-,Sep-25,59299220,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415318,10-07-2025,USD, 5.09 , -   , 450.31 ,C: ASCENDAS27 P: A023951 I 256779415318,09-08-2025,,-,Sep-25,59299221,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415384,10-07-2025,USD, 7.00 , -   , 619.29 ,C: ASCENDAS27 P: A023951 I 256779415384,09-08-2025,,-,Sep-25,59299223,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415344,10-07-2025,USD, 0.50 , -   , 44.24 ,C: ASCENDAS27 P: A023951 I 256779415344,09-08-2025,,-,Sep-25,59299224,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415382,10-07-2025,USD, 2.35 , -   , 207.90 ,C: ASCENDAS27 P: A023951 I 256779415382,09-08-2025,,-,Sep-25,59299225,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415314,10-07-2025,USD, 3.58 , -   , 316.72 ,C: ASCENDAS27 P: A023951 I 256779415314,09-08-2025,,-,Sep-25,59299228,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415355,10-07-2025,USD, 0.43 , -   , 38.04 ,C: ASCENDAS27 P: A023951 I 256779415355,09-08-2025,,-,Sep-25,59299230,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415376,10-07-2025,USD, 1.20 , -   , 106.16 ,C: ASCENDAS27 P: A023951 I 256779415376,09-08-2025,,-,Sep-25,59299231,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415334,10-07-2025,USD, 0.45 , -   , 39.81 ,C: ASCENDAS27 P: A023951 I 256779415334,09-08-2025,,-,Sep-25,59299232,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415337,10-07-2025,USD, 0.35 , -   , 30.96 ,C: ASCENDAS27 P: A023951 I 256779415337,09-08-2025,,-,Sep-25,59299234,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415357,10-07-2025,USD, 4.15 , -   , 367.15 ,C: ASCENDAS27 P: A023951 I 256779415357,09-08-2025,,-,Sep-25,59299236,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415340,10-07-2025,USD, 0.52 , -   , 46.00 ,C: ASCENDAS27 P: A023951 I 256779415340,09-08-2025,,-,Sep-25,59299238,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415343,10-07-2025,USD, 0.02 , -   , 1.77 ,C: ASCENDAS27 P: A023951 I 256779415343,09-08-2025,,-,Sep-25,59299239,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413747,20-03-2025,USD, 0.05 , -   , 4.35 ,C: ASCENDAS27 P: A023951 I 246779413747,19-04-2025,,-,Sep-25,59299240,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415308,10-07-2025,USD, 0.60 , -   , 53.08 ,C: ASCENDAS27 P: A023951 I 256779415308,09-08-2025,,-,Sep-25,59299241,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415210,04-07-2025,USD, 192.59 , -   ," 17,038.44 ",C: ASCENDAS27 P: A023951 I 256779415210,03-08-2025,,-,Sep-25,59299242,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415310,10-07-2025,USD, 0.60 , -   , 53.08 ,C: ASCENDAS27 P: A023951 I 256779415310,09-08-2025,,-,Sep-25,59299244,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415349,10-07-2025,USD, 0.55 , -   , 48.66 ,C: ASCENDAS27 P: A023951 I 256779415349,09-08-2025,,-,Sep-25,59299245,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415295,10-07-2025,USD, 0.48 , -   , 42.47 ,C: ASCENDAS27 P: A023951 I 256779415295,09-08-2025,,-,Sep-25,59299247,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415389,10-07-2025,USD, 3.41 , -   , 301.68 ,C: ASCENDAS27 P: A023951 I 256779415389,09-08-2025,,-,Sep-25,59299248,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415388,10-07-2025,USD, 45.23 , -   ," 4,001.50 ",C: ASCENDAS27 P: A023951 I 256779415388,09-08-2025,,-,Sep-25,59299254,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413392,21-05-2025,USD, 4.36 , -   , 372.23 ,C: ASCENDAS27 P: A023951 I 256779413392,20-06-2025,,-,Sep-25,59299255,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415348,10-07-2025,USD, 0.15 , -   , 13.27 ,C: ASCENDAS27 P: A023951 I 256779415348,09-08-2025,,-,Sep-25,59299256,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415390,10-07-2025,USD, 2.22 , -   , 196.40 ,C: ASCENDAS27 P: A023951 I 256779415390,09-08-2025,,-,Sep-25,59299261,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415395,10-07-2025,USD, 4.11 , -   , 363.61 ,C: ASCENDAS27 P: A023951 I 256779415395,09-08-2025,,-,Sep-25,59299262,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415326,10-07-2025,USD, 3.70 , -   , 327.34 ,C: ASCENDAS27 P: A023951 I 256779415326,09-08-2025,,-,Sep-25,59299263,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415350,10-07-2025,USD, 0.45 , -   , 39.81 ,C: ASCENDAS27 P: A023951 I 256779415350,09-08-2025,,-,Sep-25,59299265,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415394,10-07-2025,USD, 1.92 , -   , 169.86 ,C: ASCENDAS27 P: A023951 I 256779415394,09-08-2025,,-,Sep-25,59299270,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415360,10-07-2025,USD, 1.20 , -   , 106.16 ,C: ASCENDAS27 P: A023951 I 256779415360,09-08-2025,,-,Sep-25,59299272,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415294,10-07-2025,USD, 0.48 , -   , 42.47 ,C: ASCENDAS27 P: A023951 I 256779415294,09-08-2025,,-,Sep-25,59299351,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415370,10-07-2025,USD, 1.44 , -   , 127.40 ,C: ASCENDAS27 P: A023951 I 256779415370,09-08-2025,,-,Sep-25,59299357,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415335,10-07-2025,USD, 0.50 , -   , 44.24 ,C: ASCENDAS27 P: A023951 I 256779415335,09-08-2025,,-,Sep-25,59299358,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415364,10-07-2025,USD, 4.00 , -   , 353.88 ,C: ASCENDAS27 P: A023951 I 256779415364,09-08-2025,,-,Sep-25,59299359,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415299,10-07-2025,USD, 0.48 , -   , 42.47 ,C: ASCENDAS27 P: A023951 I 256779415299,09-08-2025,,-,Sep-25,59299361,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415307,10-07-2025,USD, 0.60 , -   , 53.08 ,C: ASCENDAS27 P: A023951 I 256779415307,09-08-2025,,-,Sep-25,59299616,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415347,10-07-2025,USD, 0.40 , -   , 35.39 ,C: ASCENDAS27 P: A023951 I 256779415347,09-08-2025,,-,Sep-25,59299617,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415297,10-07-2025,USD, -24.00 , 24.00 ," -2,123.28 ",,09-08-2025,30-11-2025,-,Sep-25,59300350,1,30-09-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2123.28
A023951,A023951,I,256779415291,10-07-2025,USD, -24.00 , 23.52 ," -2,123.28 ",,09-08-2025,31-01-2026,-,Sep-25,59300352,1,30-09-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2079.3
A023951,A023951,I,256779415316,10-07-2025,USD, 1.20 , -   , 106.16 ,C: ASCENDAS27 P: A023951 I 256779415316,09-08-2025,,-,Sep-25,59300614,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415297,10-07-2025,USD, 0.48 , -   , 42.47 ,C: ASCENDAS27 P: A023951 I 256779415297,09-08-2025,,-,Sep-25,59300675,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415292,10-07-2025,USD, 0.48 , -   , 42.47 ,C: ASCENDAS27 P: A023951 I 256779415292,09-08-2025,,-,Sep-25,59300722,1,30-09-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410311,20-02-2025,USD, -   , -   , -197.88 ,C: ASCENDAS27 P: Matching,22-03-2025,,-,Sep-25,59439575,2,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411867,16-04-2025,USD, -   , -   , -847.79 ,C: ASCENDAS27 P: Matching,16-05-2025,,-,Sep-25,59439575,4,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415389,10-07-2025,USD, -   , -   , -31.68 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,6,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415346,10-07-2025,USD, -   , -   , -3.24 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,8,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415350,10-07-2025,USD, -   , -   , -4.17 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,10,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415316,10-07-2025,USD, -   , -   , -11.14 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,12,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415355,10-07-2025,USD, -   , -   , -3.97 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,14,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415209,04-07-2025,USD, -   , -   , -11.75 ,C: ASCENDAS27 P: Matching,03-08-2025,,-,Sep-25,59439575,16,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415303,10-07-2025,USD, -   , -   , -18.57 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,18,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415333,10-07-2025,USD, -   , -   , -4.17 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,20,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415304,10-07-2025,USD, -   , -   , -5.57 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,22,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415377,10-07-2025,USD, -   , -   , -9.29 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,24,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415270,04-07-2025,USD, -   , -   , -78.16 ,C: ASCENDAS27 P: Matching,03-08-2025,,-,Sep-25,59439575,26,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415298,10-07-2025,USD, -   , -   , -4.46 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,28,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415380,10-07-2025,USD, -   , -   , -37.14 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,30,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415341,10-07-2025,USD, -   , -   , -2.78 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,32,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415359,10-07-2025,USD, -   , -   , -37.14 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,34,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415338,10-07-2025,USD, -   , -   , -2.32 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,36,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415344,10-07-2025,USD, -   , -   , -4.65 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,38,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415345,10-07-2025,USD, -   , -   , -4.65 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,40,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415388,10-07-2025,USD, -   , -   , -420.00 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,42,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415310,10-07-2025,USD, -   , -   , -5.57 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,44,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415379,10-07-2025,USD, -   , -   , -43.29 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,46,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415384,10-07-2025,USD, -   , -   , -65.00 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,48,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415339,10-07-2025,USD, -   , -   , -5.09 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,50,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411467,15-04-2025,USD, -   , -   , -101.74 ,C: ASCENDAS27 P: Matching,15-05-2025,,-,Sep-25,59439575,52,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415393,10-07-2025,USD, -   , -   , -11.14 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,54,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415357,10-07-2025,USD, -   , -   , -38.49 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,56,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413747,20-03-2025,USD, -   , -   , -4.34 ,C: ASCENDAS27 P: Matching,19-04-2025,,-,Sep-25,59439575,58,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415300,10-07-2025,USD, -   , -   , -4.46 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,60,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415375,10-07-2025,USD, -   , -   , -66.85 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,62,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413391,21-05-2025,USD, -   , -   , -815.41 ,C: ASCENDAS27 P: Matching,20-06-2025,,-,Sep-25,59439575,64,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415349,10-07-2025,USD, -   , -   , -5.10 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,66,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415308,10-07-2025,USD, -   , -   , -5.57 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,68,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779413392,21-05-2025,USD, -   , -   , -702.37 ,C: ASCENDAS27 P: Matching,20-06-2025,,-,Sep-25,59439575,70,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415360,10-07-2025,USD, -   , -   , -11.14 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,72,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415318,10-07-2025,USD, -   , -   , -47.28 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,74,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415378,10-07-2025,USD, -   , -   , -22.29 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,76,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415391,10-07-2025,USD, -   , -   , -152.30 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,78,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415334,10-07-2025,USD, -   , -   , -4.17 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,80,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415371,10-07-2025,USD, -   , -   , -8.05 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,82,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415315,10-07-2025,USD, -   , -   , -22.29 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,84,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415305,10-07-2025,USD, -   , -   , -5.57 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,86,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415356,10-07-2025,USD, -   , -   , -13.37 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,88,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415383,10-07-2025,USD, -   , -   , -28.93 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,90,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415372,10-07-2025,USD, -   , -   , -28.85 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,92,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415361,10-07-2025,USD, -   , -   , -12.53 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,94,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415317,10-07-2025,USD, -   , -   , -37.14 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,96,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415394,10-07-2025,USD, -   , -   , -17.83 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,98,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415314,10-07-2025,USD, -   , -   , -33.26 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,100,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415352,10-07-2025,USD, -   , -   , -28.96 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,102,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415208,04-07-2025,USD, -   , -   , -34.06 ,C: ASCENDAS27 P: Matching,03-08-2025,,-,Sep-25,59439575,104,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415342,10-07-2025,USD, -   , -   , -0.46 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,106,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415376,10-07-2025,USD, -   , -   , -11.14 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,108,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415336,10-07-2025,USD, -   , -   , -0.93 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,110,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415210,04-07-2025,USD, -   , -   ," -1,788.28 ",C: ASCENDAS27 P: Matching,03-08-2025,,-,Sep-25,59439575,112,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415382,10-07-2025,USD, -   , -   , -21.84 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,114,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415295,10-07-2025,USD, -   , -   , -4.46 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,116,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415326,10-07-2025,USD, -   , -   , -34.37 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,118,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415306,10-07-2025,USD, -   , -   , -5.57 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,120,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415390,10-07-2025,USD, -   , -   , -20.60 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,122,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
